headline,label
Security video near Trump golf course seized after apparent assassination attempt,0
We tested more than a dozen meal delivery services these are the ones we recommend,0
"Puppies rescued from Hurricane Helene to be rehomed with military veterans, first responders",1
CIA director may travel to Israel for more cease fire and hostage negotiations,0
The best acne scar treatments that dermatologists say actually fade dark spots,0
"Questions of Biden's age among Dems, media, comedians keep piling up following Hur report",1
"9 killed, including 3 suspects, in rare shooting near mosque in Oman's capital",0
Trump's first campaign event since second assassination attempt to be town hall in key battleground,1
'Dead heat': Trump pulls even with Harris in poll,0
Poll: Biden and Trump tie in Wisconsin head to head matchup,1
"As malnutrition deaths are reported and hunger grows, will 'famine' be declared in Gaza?",0
DeSantis debate memo urges him to defend Trump and take 'a sledge hammer' to Ramaswamy,0
Wisconsin father son duo thank America’s military heroes from the ‘bottom of our heart’,1
"Superintendent fired, CRT banned after Moms for Liberty candidates revamp South Carolina school district",1
Dry skin? Squalene might be your saving grace,0
Wake up to fresh coffee waiting for you the minute you roll out of bed with one of these coffee makers,0
NJ announces emergency dune repairs in shore town penalized for doing them itself,1
Trump no longer centerpiece as Netanyahu again bids for power in Israel,0
"Israel declares war after Hamas surprise attack, launches retaliatory airstrikes in Gaza",1
MLB playoff viewership surges as big market stars vie for World Series,0
Trump says he 'probably took a bullet to the head' due to Dem rhetoric,1
Power Rankings: All eyes could be on Omaha this November,1
"Loneliness crisis sweeping America could be as deadly as smoking, surgeon general warns",1
Hakeem Jeffries pitches calm governance over chaos as Democrats seek the House majority,0
New York AG case against NRA leader faces trial after court again rejects gun group's claim of political probe,1
Ryan Routh's 'poor man's surveillance' enough to scout out spot to target Trump: expert,1
"Anti Asian hate crimes increased by nearly 150% in 2020, mostly in N.Y. and L.A., new report says",0
Former NBCUniversal ad chief Linda Yaccarino named CEO of Twitter,0
"Despite last minute cleanup efforts, Helene's debris piles remain a threat during Hurricane Milton",0
Biden plans to 'trigger Trump' in new 'aggressive' election strategy: report,1
Here are the drinks you should have on a flight to prevent dehydration and what you shouldn't,1
Pence: Idea of overturning election results is ‘un American’,0
Transgender models featured in Victoria’s Secret Fashion Show,0
NCAA faces lawsuit over transgender policies: 'Fight for the very essence of women's sports',1
Making sense of the new polls seven weeks from Election Day,0
Why Palestinians fear that if they leave northern Gaza they may never be able to return,0
Former Secret Service agent questions why Trump was allowed on stage amid threat concerns: 'Why not delay?',1
'My form of therapy': Kamala Harris sips beers and jokes in talk show tour,0
Trump attorneys ask to delay his sentencing in hush money case until after the election,0
"Trump, Biden face tests in final 2024 presidential primaries",1
"In a win for abortion rights supporters, Ohio voters reject Issue 1",0
Benedict Arnold reexamined: How one of America's heroes became its most infamous traitor,1
Victoria's Secret Fashion Show return: What to expect,0
Harris team and White House discussed plans for her to distance herself from Biden,0
'Life threatening' storm surge likely as Hurricane Milton takes aim at Florida,0
Joe Rogan warns Kamala Harris will win because people are 'giving into the bulls ' like never before,1
"Explosion rocks Kerch Bridge connecting Russia and Crimea, 3 dead: officials",1
Turkey's resurgent opposition thumps Erdogan in pivotal local elections,0
The Trump campaign's big bet on a new GOTV strategy worries some Republicans,0
"Timeline of 2nd failed assassination attempt on Donald Trump; suspect Ryan Routh developed rage, radicalism",1
Trump claims any Jew who votes Democrat 'hates their religion' after Schumer speech on Senate floor,1
How different turnout models change the poll results,0
Air quality: New York City has the worst air in the world as smoke from Canadian wildfires rolls in,0
Kurt Cobain and Courtney Love attempted to escape 'craziness' of fame,1
"On this day in history, September 10, 1987, Pope John Paul II arrives in Miami, is warmly welcomed by Reagans",1
"Israel sets new war goal, adding to signs of escalation with Hezbollah",0
"Harris campaign is in 'danger zone' as Americans worry about country's direction, says CNN data guru",1
Rolling Stones tour sponsored by AARP as 80 year old rocker Mick Jagger set to hit the road,1
"Al Sharpton calls border crisis an 'invasion,' wants GOP senators pressured for 'allowing this to continue'",1
Swing state voters tell NYT why they're ditching Biden for Trump in 2024,1
International law questions abound as Israeli forces raid Gaza hospitals,0
Sarah McBride launches historic bid to become first trans member of Congress,0
"52 confirmed dead, 20 missing after flash floods devastate Indonesia’s Sumatra Island",1
Boyd Jr.: America is divided on 'bitterness' and 'hatred' when we need to come together,1
"Beyoncé gave SCOTUS Justice Ketanji Brown Jackson concert tickets valued at nearly $4,000: report",1
Ozzy Osbourne admits taking antidepressants had an effect in the bedroom,1
Sanctuary city's policies push violent migrant gang into suburbs: 'It's a nationwide problem',1
October heat wave sets dozens of records in California and Arizona,0
"Defying Biden, Netanyahu renews pledge to launch Rafah offensive",0
"If you struggle with dandruff, these are the best shampoos to keep you flake free",0
"State Department failed to plan or respond fast enough in Afghanistan collapse, new U.S. report finds",0
"Dozens of Egyptian pyramids, some in Giza, sat along a branch of the Nile, study says",0
PRO Act gains socialist support: The Democratic bill that would crush right to work laws,1
Palestinians forced to flee Rafah as Gazans mark bitter Nakba anniversary,0
"Skipping the Super Bowl sit down twice, Biden continues months long streak of avoiding serious interviews",1
"On this day in history, November 5, 1913, iconic actress Vivien Leigh is born in India",1
Justice Ketanji Brown Jackson asks tough questions in first Supreme Court oral argument,1
"Israel struck by long range missile from Yemen, 40 projectiles from Lebanon in early morning attacks",1
"Trump has some immunity in D.C. election interference case, Supreme Court rules: Highlights",0
GOP lawmaker in hurricane ravaged Georgia demands emergency session of Congress,1
Nathan Wade resigns from Fani Willis led Trump election case after judge's ruling: Highlights,0
New device explosions reported in Lebanon,0
Hannity shows support for Cuba's fight for freedom: 'they should be living in paradise',1
"Migrant controversy hits heartland as Alabama council meeting boils over, state officials slam feds' 'mess'",1
Tampa man survives Hurricane Milton in his sailboat,0
North Carolina manhunt launched for convicted murderer who escaped on way to hospital: sheriff,1
Idaho man charged with threatening to kill Trump in phone calls to Mar a Lago,0
Congress to get beefed up security for electoral vote certification on Jan. 6,0
Benjamin Netanyahu says he will meet with Florida Gov. Ron DeSantis in Israel,0
"TikTok’s content on some political subjects aligns with the Chinese government, study says",0
Trump stages Mar a Lago press conference in 'stark contrast' with Harris as she avoids media,1
Beatle Ringo Starr reflects on spreading 'peace and love' following the '60s: 'It was part of how we felt',1
37+ gifts any woman in your life will love,0
"Financial sextortion most often targets teen boys via Instagram, according to new data",0
"Canada accuses India of an assassination on its soil, leading both countries to expel diplomats",0
Doubts surface over Puerto Rican governor’s motivation to fire housing secretary,0
Supreme Court rules in favor of NRA in key First Amendment case,1
Anxious Cubans brace for upcoming price hikes and austerity measures,0
'President Trump is wrong': Pence rejects claim he could have 'overturned the election',0
"Black swing state voters overwhelmingly back Harris with key divides on age and gender, Howard poll shows",0
"As death toll mounts in Gaza, veterans of past negotiations weigh in on possibilities for peace",0
IDF shares video of Hamas leader Yahya Sinwar escaping through tunnel network,1
"Levin blasts BLM's endorsement of Cuban dictatorship, media's history of ‘friendliness’ to autocrats",1
"Abortion rights, gun violence in the spotlight at final Michigan Senate debate",0
U.S. support for Israel's campaign in Lebanon is 'limited' to Hezbollah,0
Atlanta area spa shooter convicted in 4 deaths pleads not guilty to 4 more killings on the same day,0
"Long before Helene, IV fluid shortages plagued hospitals",0
Harris' 'word salad' answer on Israel alliance confounds social media users: 'Someone please interpret',1
"North Korea calls South Korea a ‘hostile state,’ indicating constitution change",0
Glenn Youngkin united Virginia Republicans around a 15 week abortion ban. Some have pushed to go further.,0
"Jan. 6 committee issues subpoenas to Trump's 'alternate electors,' former spokesman",0
"Trump assassination plot exposes Ryan Routh's bomb bust, barricade with illegal gun in professional demise",1
"Israel, United Arab Emirates agree to full normalization of relations",0
Becerra: Federal gov 'looking into' helping women cross state lines for abortions,1
"Early voting begins in Nebraska and Washington, DC",1
"Israeli military abandoned kibbutz for hours during Hamas' attack Oct. 7, IDF inquiry finds",0
$1 rum cocktail at Applebee's highlights Halloween themed drink deals,1
‘Euphoria’ star Sydney Sweeney’s dad ‘walked out’ during her explicit scenes after watching show,1
"Meet the American who created bubble gum, Walter Diemer, home kitchen chemist outwitted scientists",1
Freedom Caucus draws first battle lines in election year government shutdown fight,1
Guardians closer Emmanuel Clase shows off accolades right after blowing save to Yankees in ALCS,1
"Netanyahu says cease fire deal 'not close,' rejecting U.S. optimism",0
Simon Cowell reveals why he turned down an opportunity to have his own talk show,1
"'Illegal, unconstitutional and void': Georgia judge strikes down new election rules after legal fights",1
"Trump and Harris in toss up races in key swing states Pennsylvania, Georgia, Nevada: poll",1
"Dark money group linked to foreign billionaire infused millions of dollars to major Dem, left wing causes",1
Chuck Schumer appeals to Harris to attend Al Smith dinner at request of prominent Cardinal,0
Videos of Hamas brutality toward Israelis eerily reminiscent of ISIS tactics,1
Trans inclusion in women's sports becomes hotter topic in 2023,1
This vitamin C serum is the gold standard according to experts (but warning it smells like bacon water),0
Map: How vulnerable is your neighborhood to excessive heat?,0
U.S. envoy to U.N. urges Russia and China not to ‘reward’ North Korea’s bad behavior,0
"The 12 best products for natural hair, according to hair stylists",0
"In Alzheimer’s breakthrough, researchers identify ‘protective gene’ that delays disease in high risk family",1
Kamala Harris guarantees reelection in 2024 after asked why Biden's not '30 points ahead' of Trump,1
"Alzheimer’s and other dementia diagnoses can vary by zip code, new study finds",1
"Democrats concerned Harris couldn't beat a GOP nominee, even if Trump: report",1
"Most US adults worry about future of Medicare, Social Security, Gallup poll finds: ‘Magnitude of concern’",1
Treasury Department now using AI to save taxpayers billions,0
Beware Kamala's 'fair share' lie on taxes,1
"Sharon Stone, 63, 'hanging out' with rapper RMR, 25: report",1
"CNN boss, political director spiked Hunter Biden controversy, audiotapes reveal: 'We're not going with' story",1
"Blinken meets Qatar PM, says Israeli actions are not 'retaliation,' but 'defending the lives of its people'",1
"Extreme heat in cities a growing problem as climate warms, study finds",0
'Has done nothing': GOP Senate hopeful rips Dem opponent for not holding Biden Harris accountable on key issue,1
Trump vows to 'free' Jan. 6 defendants as one of his first acts if elected,0
"On this day in history, December 14, 1977, 'Saturday Night Fever' debuts, capturing disco era in America",1
Putin accuses Ukraine of 'terrorism' in Crimea bridge explosion,1
Harris campaign celebrates after Georgia judge blocks hand count ballot rule,1
Former Bernie Sanders staffer torches his Biden endorsement and warns of Trump's appeal: 'Where've you been?',1
Elon Musk says he’s moving SpaceX headquarters to Texas amid frustration with California laws,1
Minnesota Timberwolves star Karl Anthony Towns’ mother dies due to complications from COVID 19,0
America's 'unique' Thanksgiving stuffing preferences state by state,1
Meta to start blocking some content from reaching teens on Facebook and Instagram,0
"James Carville warns Biden every time he listens to the left, he's 'screwed'",1
Protests around the world commemorate 76th anniversary of the Nakba and call for a cease fire in Gaza,0
American soldiers killed in WWI remembered forever in NYC ale house,1
"Curly hair products from Olaplex, Moroccanoil and Kerastase",0
Elton John bids farewell to Philly with 'Philadelphia Freedom' performance,1
Federal judge blocks Alabama's voter purge program ahead of election,0
Death and heartbreak at every turn in kibbutz near Gaza that was ambushed by Hamas,0
"Haitian refugees ‘don’t understand the laws,’ former lawmaker says amid fatal wreck, cultural clashes",1
"Harris support for EVs could tank campaign in critical swing state, expert says",1
"Tren de Aragua gang members arrested in Aurora, Colorado in connection to apartment building takeover: police",1
Fans boo Tim Walz as he leaves Michigan Minnesota game: 'Get out of here!',1
"Women's pro soccer league had systemic abuse and sexual misconduct, investigation reveals",1
"Looming Mideast peace deal amounts to Netanyahu Trump pact, experts say",0
Hamas billionaires: Lifestyles of the rich and terrorists,1
Florida sheriff who nabbed alleged would be Trump assassin describes his suspicious behavior,1
ER visit times: Here’s how long patients spend in emergency rooms in each state,1
Theft from the Covid relief plan known as PPP was even worse than we thought,0
Ron DeSantis’ super PAC loses its top strategist in latest sign of turmoil,0
Abortion rights advocates see a flurry of post Roe victories in midterms,0
Police make at least one arrest after some protesters breached a barricade and refused to leave,0
"In college football showdown, Texas will try beating Georgia at its own game",0
Rocket attack on town in Israeli controlled Golan Heights kills 11; Netanyahu hurries home,0
Trump 'thrilled' with Harris tapping 'very liberal' Tim Walz as running mate: 'Shocking pick',1
Israeli swimmer Anastasia Gorbenko booed at Worlds in Qatar after winning silver medal,1
"Cuban president defiant, blames embargo after protests",0
Olivia Moultrie is proud of her journey to play in NWSL,1
Lemon chicken spaghetti with creamy alfredo sauce: Try the recipe,1
Biden shrugs off age concerns during friendly Seth Meyers chat: 'It's about how old your ideas are',1
Judge questions DOJ's handling of a Jan. 6 rioter who 'scuffled' with an officer who died by suicide,0
"Black farmers sue Biden administration over broken debt relief promise, say president reneged on meeting",1
"After false pet claims, Springfield mayor says Trump visit would be 'an extreme strain' on resources",0
Vance says Trump didn't lose the 2020 election: 'Not by the words I would use',0
Pat Sajak staying on as board chair of conservative Hillsdale College,1
Israeli parliament passes key part of Netanyahu's divisive judicial overhaul plan,0
Here’s why any Israeli attempt to rescue hostages in Gaza will be ‘brutal’,0
Kamala Harris' latest word salad honors 'women who made history throughout history' for Women's History Month,1
Elon Musk has given nearly $75 million to his pro Trump super PAC,0
Tyra Banks defends Olivia Jade being on 'Dancing with the Stars' Season 30,1
Five takeaways from Harris' first major interview as the Democratic nominee,0
'Woke' DA sued by his own office for allegedly protecting ethics chief charged with felonies,1
Biden admin under fire for opening borders to food imports potentially containing devastating disease,1
World traveling couple walks across 'least visited country' in under 60 seconds,1
2 Trump White House officials expected to testify at prime time Jan. 6 hearing Thursday,0
"Louisiana classifies abortion drugs as controlled, dangerous substances after Gov. Landry greenlights proposal",1
Key Trump allies charged in fake electors scheme in Wisconsin,0
Kamala Harris accepts Democratic nomination at the DNC 2024,1
Trump accuses DOJ of 'mishandling and downplaying' second assassination plot,0
"Biden signs major climate, health care and tax bill into law",0
FEMA acknowledges Puerto Rico lacks rebuilt homes and a hospital to survive COVID 19,0
McCarthy says Trump showing 'real leadership' to the world after assassination attempt,1
FBI investigating Trump rally shooter,1
An Israeli found dead after being shot in the West Bank as deadly strikes hit northern Gaza,0
These expert recommend beard trimmers are versatile and long lasting,0
Harris Trump cash dash: Former president looks to flip script with fundraising swing in oil country,1
Key mediator Qatar urges Israel and Hamas to do more to reach a cease fire deal,0
"Oklahoma City outlaw biker boss jumped, killed nearly year to day after Texas gunfight",1
"Surfing stunner: Woman wakesurfs on lake in high heels, sips coffee, reads while 'on board'",1
Sen. John Fetterman proclaims unflinching support for Israel: 'Will not waver',1
"WWII vet, 101, 'finally' walks at graduation 80 years after having to miss ceremony amid global war",1
"Kids may like video gaming, but health experts fret about the 'fuel' they may be using to 'win'",1
"John Fetterman defends Israel after MSNBC asks if it crossed red line, says Hamas doesn't 'care how many die'",1
"Trump safe after suspect in apparent assassination attempt is arrested; officials say he had semi automatic rifle, scope and GoPro",0
CNN calls out Harris for using Trump's border wall in campaign ad after condemning it for years,1
I wore the Garmin Forerunner 165 for a month and now it’s my new favorite running watch,0
Hezbollah head vows vengeance over killing of Hamas leader in Iran,0
'I dissent': Biden attacks Supreme Court immunity ruling as emboldening a lawless president,0
"Josh Radnor talks shedding 'How I Met Your Mother' character, creating new music",1
Harris to virtually attend Catholic charity dinner that rival Trump is headlining,1
"Americans favor Trump on immigration, support mass deportation of illegal immigrants, poll finds",1
"30 best gifts ideas for your sister, for any occasion",0
"On July 4, 'remember the blessing of living in the most free and prosperous society' on Earth",1
Stewart Rhodes wrote message to Trump after Jan. 6 calling on him to 'save the Republic' and arrest members of Congress,0
Harris does interview with raunchy sex and relationship podcast as she continues to avoid many outlets,1
How Taylor Swift transcends America's political divides barely,0
"NY teacher, US Coast Guard member who lost an eye won't allow 'freak accident' to define his life",1
Federal judge blocks Biden admin move to give legal status to illegal immigrant spouses of US citizens,1
Back to school: Tips for homeschooling the kids as more parents ditch classrooms,1
"Venezuelan gang Tren de Aragua take over Texas hotel, county officials work to shut down business",1
Nikki Haley backpedals amid criticism after omitting 'slavery' from Civil War causes,0
Bahrain becomes second Arab nation to recognize Israel in less than a month,0
Ex CNN host Brian Stelter says he still doesn't know why 'Reliable Sources' was canceled,1
"Trump risks losing some pro life voters unless he changes 'his tune' on abortion, activist warns",1
Georgia school shooting suspect on FBI radar since 2023 as possible threat after online remarks,1
"Meet the American who first recorded the blues, nation's original pop diva Mamie Smith",1
Jews ‘under siege’ in Trudeau's Canada amid soaring antisemitism,1
"Would be Trump assassin had explosives in car parked near rally, bomb making materials at home: sources",1
Here are the massive tax increases coming your way in a second Biden term,1
Ex Trump press secretary Stephanie Grisham says he mocked his supporters as 'basement dwellers',0
"Disney+ removes access to classics like 'Dumbo,' 'Peter Pan' for kids under 7 over 'racist' stereotypes",1
How one podcast producer improved her sitting posture for about $20,0
"Autumn in New England: 6 states pack big color, major history, in small area",1
Bill Maher roasts woke 'presentism': 'A magic moral time machine' where you always win,1
Michael Avenatti sentenced to 4 years in prison for stealing from Stormy Daniels,0
Zelenskyy's rise: From 'Dancing with the Stars' and 'Paddington 2' to facing down Putin,0
"Hamas admits 'painful, distressing' losses after Israeli video shows terrorist Sinwar moments before his death",1
"AI gives Russia, China new tools to divide U.S. society, undermine U.S. image, spies say",0
"More than 337,000 people visit Taylor Swift's link to register to vote",0
Search for missing Texas mom Suzanne Simpson leads to San Antonio landfill,1
'American Idol' judge Katy Perry suffers wardrobe malfunction during show,1
Earthquakes and the economy leave Turkey's Erdoğan facing his toughest election in years,0
Israel targets Hezbollah leader Nasrallah in strike on Beirut headquarters,1
"Schumer coins 'Trump shutdown,' slamming GOP amid spending fight",1
White House says Israel's Rafah strike and ground assault don't cross Biden's 'red line',0
"Harris finally adds policy page to campaign website, devotes several sections to Trump",1
"On this day in history, September 23, 1806, Lewis and Clark return to St. Louis as heroes after journey",1
"Walz's lack of media exposure hurt him in debate, commentators admit: 'Out of practice'",1
21+ Secret Santa and White Elephant gifts that will make holiday shopping so much easier,0
"RNC votes to censure Cheney, Kinzinger for investigating Capitol riot",0
Musk pushes debunked Dominion voting conspiracy theory at campaign appearance,0
Soon Chung Park worked long days as single mom to bring 5 kids from Korea to U.S.,0
"Beijing sizzles at 106 degrees, hottest June day recorded in China's capital",0
Kill it at gardening without killing your plants the best low effort plants,0
"CNN's Brian Stelter gushed over Cuomo's COVID 'leadership': 'He's providing hope, but not false hope'",1
Iran's hard liners tighten grip with 'engineered' election,0
Bernie Sanders to force Senate vote on resolution that could freeze aid to Israel,1
7 sneaky calorie culprits that are creeping into your healthy green salad,1
Who invented butter chicken? A court in India will decide,0
Xi warned Biden during summit that Beijing will reunify Taiwan with China,0
Biden campaign set to double down on Black voter outreach with visits to Georgia and Detroit this weekend,0
19+ products our editors bought in May that we can’t stop talking about,0
40+ best ongoing Cyber Monday 2022 deals on Amazon,0
Iran says drone attack targeted military factory,0
"Trump briefed by intelligence officials about ongoing Iranian threats to assassinate him, campaign says",0
"Foreign national Palestinians can cross from Gaza into Egypt on Monday, officials say",0
"Victims in Atlanta area spa shootings include recently married mother, Army veteran",0
"Pro Hamas group that helped organize college protests is a 'sham charity,' Treasury says",0
"Trump opposes Florida's Amendment 4, which offers unfettered abortion access: 'It's radical'",1
A tense new Jan. 6 video shows Republican congressmen admonishing rioters trying to enter House chamber,0
Taylor Swift endorses Joe Biden for President,0
"Colorado community threatens to fine, seize buses that drop off illegal immigrants: 'No more freeloading'",1
Harris seeks to recapture Obama era energy as he rallies for her in Pennsylvania,0
Can Israel take out the tunnels Hamas uses to move fighters and weapons?,0
Charges against CNN producer accused of inducing minors for sex reveal lewd details,1
Israeli ultranationalist minister visits Jerusalem holy site,0
Tensions simmer in Jerusalem after Israel responds to rocket attacks with strikes on targets in Syria,0
"Democrats try to censor, remove RFK Jr. at hearing on censorship",1
11 Amazon sleep products to help you fall asleep and wake up energized,0
"The best men's work from home pants: Everlane, Bonobos and more",0
'Their inaction cost lives': U.S. Capitol Police union rebukes leadership,0
Trump pushes back on questions about his age,0
NRA praises court order striking down ‘draconian’ blue state's handgun law,1
"Trump blasts DOJ for 'election interference,' calls Jack Smith case a 'scam' after judge unseals key filing",1
'Where do we go?' Desperation grows in Rafah as Israeli ground assault looms,0
"On this day in history, February 17, 1801, Jefferson is elected president as party politics divide new nation",1
"Watch out: Biggest data breaches of 2024, so far",1
"Indiana man, 50, arrested on murder charges in 2017 killings of 2 teenage girls",0
Atlanta area spa shooter to serve 4 life sentences in Cherokee County slayings,0
Harris is playing it safe. Some Democrats worry that could doom her campaign.,0
Israel and Gaza conflict in photos,0
Barack Obama cuts new ads in major Senate races,0
RFK Jr. shrugs off Biden family corruption allegations: Won't be a 'spear tip to my campaign',1
"Pope Emeritus Benedict XVI dead at 95, Vatican says",1
Back to the Cold War: Russia uses Mexico as a hub for spying on the U.S.,0
FBI raids 2 homes owned by NYC Mayor Eric Adams' Asian Affairs director,0
National Prayer Breakfast 2022: What is it?,1
The queen and Congress: Elizabeth II addressed Capitol Hill lawmakers in 1991,1
"Netanyahu approves Rafah ground invasion, despite Biden opposition",1
Maine’s Paul LePage is back but has he changed?,0
"Kamala Harris campaign frustrated by recent Biden media appearances, says CNN reporter",1
"Travel obsessed woman 'works' the time off system, visiting 28 countries on a budget",1
"Meet the American who unlocked the science of gender, Nettie Stevens, female research pioneer",1
Nevada gov backs women's volleyball players refusing to compete against team with trans player,1
Historic North Carolina village underwater after devastating damage from Helene,0
Inside the right’s effort to build a voter fraud hunting tool,0
Trump fan who assaulted officers with a hockey stick on Jan. 6 is sentenced to prison,0
How did the Hezbollah pager explosions happen? 5 things to know,1
"Pink slammed for wearing Biden Harris shirt, husband Carey Hart comes to her defense: 'Bye Karen'",1
Justice Alito questions whether presidents will have to fear 'bitter political opponent' throwing them in jail,1
"Lebanese fear a return to the 2006 war with Israel, or worse a situation like Gaza",0
DNC chair says majority of delegates have voted to give Harris the Democratic nomination,0
"92 people still missing in North Carolina after Hurricane Helene, governor says",0
"Walz appointee with apparent CCP ties could expose potential veep's national security weakness, lawmaker says",1
Israel’s hunt for Hamas terror group leader Yahya Sinwar: 'Dead man walking',1
Charlie Daniels ‘would be proud’ as nonprofit marks 10 years of helping America’s veterans,1
Jelly Roll says his felonies prevent him from booking gigs overseas,1
We tried dozens of bed and bath essentials these are the best,0
Prosecutors defer to judge on Trump sentencing delay in hush money case,0
Trump fact checks Harris on Charlottesville riot accusation: 'Debunked',1
Democrats continue to joke about false JD Vance rumor after years of criticizing Trump for spreading misinformation,0
"Conservative influencer helped steal a table used to assault officers on Jan. 6, FBI says",0
Pro Palestinian protests inflame tensions in Washington over the Israel Hamas war,0
"Give the gift of self care with these items from Dyson, Glossier, Hatch and more",0
"Mark Meadows, Rudy Giuliani and Arizona 'fake electors' charged with state crimes",0
Transgender golfer Hailey Davidson fires back at 'massive lie' as hopes of earning LPGA Tour card increase,1
Trump Media plummets 10% as post lockup selloff picks up steam,0
Harrison Ford loves being old despite challenges: 'I don't want to be young again',1
Hamas wins Palestinian hearts as Gaza conflict threatens broader shift,0
"CNN's Christiane Amanpour calls out boss Chris Licht, offers stunning rebuke of Trump town hall",1
"Hurricane Helene wreaks havoc across Asheville, NC; National Guard deployed, 119 rescued",1
Suspected Trump assassination attempt shines light on rally security,1
How to talk to children about 9/11 and the tragic events that unfolded,1
You should be cleaning your reusable water bottle every single day,0
Iran's Supreme Leader calls for 'maximum turnout' amid voter apathy,0
Study discovers 'trigger gene' in IBD as researchers look for drugs to prevent the bowel disease,1
"Dementia has 2 shocking new risk factors, study finds, with total of 14 now on list",1
'Total bulls ': Trump campaign rips 'preposterous' Harris pro border wall narrative after media report,1
"Texas man 'lit the match' at Capitol, prosecutor tells jurors in first Jan. 6 trial",0
"Yes, you can get fleas from your pets and they can get fleas from you. Here’s how to prevent them",0
DeSantis refuses to take sides in Trump Pence clash as 2024 speculation grows,0
Chip Roy says voters 'don't give 2 flying s s' about government shutdown fight,1
"Young voters take a new look at Harris, but some are waiting instead of committing",0
"Camila Cabello suffers Met Gala wardrobe malfunction, exposing underwear",1
Obama endorses Harris for president in a whirlwind week of party support,0
"Afghan accused of plotting terror attack worked as CIA guard, officials say",0
"Cats have more freedom than women in Afghanistan, Meryl Streep says",0
Harris says it is part of the American tradition for VPs not to criticize the president,0
A longtime remote worker's tips on staying focused during remote work,0
"Hezbollah, allies lose majority in Lebanon's parliament after election",0
Hillary Clinton says Trump poses 'danger to our country and the world' after assassination attempt,1
Democrat Josh Shapiro defeats Republican Doug Mastriano in Pennsylvania governor's race,0
Fireworks expected in final Pennsylvania Senate debate in race that may decide chamber's majority,1
Biden family blame staff for debate performance as he lays low again at Camp David: reports,1
Harris makes gains in Latino voter support but many are still in play: new poll,0
Back on the trail: Top Biden surrogate Newsom now campaigning for Harris,1
Herschel Walker says Obama 'forgot our fight for right to vote' after scolding Black voters against Harris,1
"As Gaza war drags past 1 year mark, hope fades for a deal to bring hostages home soon",1
"Ramadan in Gaza: Palestinians fast amid war, devastation and looming famine",0
"Voters give Harris the debate win, but praise Trump on policy: She got under his skin",1
MyPillow lawyers say CEO Mike Lindell owes them millions of dollars,0
Former Bangladesh leader calls for inquiry into killings during unrest that led to her ouster,0
Every day is Memorial Day at Dover Air Force Base,1
New York Republican co sponsors bill defending IVF treatment,1
Harris campaign office damaged by gunfire in Arizona,0
Kristen Cavallari and Jay Cutler to divorce after 10 years together,0
"GOP sens call on Schumer, Dems to take up border bills as they tout immigration vigilance",1
Hurricane Helene: Weather meteorologist rescues woman from car during live shot as floodwaters rise,1
Taylor Swift endorses Kamala Harris for president after debate: ‘I’ve made my choice’,1
Paul Batura: Dick Hoyt's death famed Boston Marathon runner and father lovingly pushed his son to greatness,1
"Biden approval rating plummets to 15 year low, poll finds",1
Titanic exhibit in Boston to feature 250 artifacts recovered from wreck,1
"On this day in history, February 23, 1945, US Marines raise American flag on Iwo Jima, seen in stunning photo",1
"Barbara Walters would expect Kamala Harris to do interviews, author says: 'Part of the job of being president'",1
Biden pledges $7.3B in 'clean energy' spending with national debt at $35T,1
Trump has indefinitely delayed his Jan. 6 criminal trial. Hundreds of his supporters haven't been so lucky.,0
"Creamy Cajun shrimp scampi over pasta is a flavor packed, cheesy dream: Try the easy recipe",1
"Ex Obama adviser Axelrod argues Trump is incumbent in the race, Harris is 'turn the page' candidate",1
"Hillary Clinton floated as ‘mightiest of all’ Biden replacements in column, gets mocked online",1
Opioid overdose antidote Narcan will be widely available over the counter next week,0
"Who was Hassan Nasrallah, the Hezbollah leader killed in Beirut strike",0
Vance spox blasts AP for 'brazenly lying' with out of context school shooting quote: 'Lost all credibility',1
Power Rankings: Three governor’s races to watch on election night,1
Here are all the restrictions Biden's team demanded in their Trump debate offer,1
Travelers on TikTok are making grocery stores the hottest vacation 'destination',1
White House says Biden and Harris weren’t invited to Arlington Cemetery by families of service members killed during Afghanistan withdrawal,0
Israel and activists accuse U.N. of slow response to accounts of Hamas raping women,0
'American Sports Story' re examines the rise and fall of NFL star Aaron Hernandez,0
"Videos, flight data show plane crash believed to have killed Prigozhin",0
Beijing Half Marathon organizers investigate Chinese runner's controversial win,0
Fourth of July history: Why Americans mark the occasion with fireworks,1
Caregiving for a spouse during good times and bad: One military man's incredible story,1
‘Uncommitted’ Democratic voters creating negative press for Biden as progressives protest support for Israel,1
Wisconsin kicks off election season with first widely available absentee ballots,1
'Yellowstone' star Lainey Wilson testifies AI using her voice was 'gut punch': 'It is a personal violation',1
Jack Smith urges Trump classified docs judge to set aside Clarence Thomas opinion on special counsels,0
Democrats to dub Trump a 'chicken' to pressure him to debate Harris,0
"Heroism, bravery displayed on 9/11 by plane passengers who made phone calls from hijacked aircraft",1
Brazil’s top court orders nationwide suspension of Elon Musk’s X,0
'This is my home': Israel's kibbutz communities look to rebuild after devastation of Hamas attack,0
"Putin says he backs Harris over Trump, adds he's ready for talks with Ukraine",1
U.S. to impose visa restrictions on extremist Israeli settlers,0
"UN ambassador criticizes Israeli military, calls for 'fundamental changes'",1
Breaking into Trump shooter’s cellphone complicated by modern technology: expert,1
"Trump disavows Project 2025, but he has long standing ties to some key architects",0
