url,headline,label,source,lastmod,origin
https://www.foxnews.com/tech/ai-newsletter-anthropic-model-too-dangerous-go-public,Fox News AI Newsletter: The AI model that's too dangerous to go public,1,fox,2026-05-01T10:29:35-04:00,scraped
https://www.foxnews.com/world/trumps-economic-fury-squeezes-iran-can-tehran-outlast-pressure,Trump’s 'Economic Fury' squeezes Iran — but can Tehran outlast the pressure?,1,fox,2026-05-01T09:50:55-04:00,scraped
https://www.foxnews.com/politics/mn-governor-race-replace-walz-sees-major-shakeup-gop-contender-ends-campaign-dont-see-path,MN governor race to replace Walz sees major shakeup as GOP contender ends campaign: 'Don't see a path',1,fox,2026-05-01T10:10:36-04:00,scraped
https://www.foxnews.com/deals/when-is-amazon-prime-day,Amazon Prime Day 2026: What we know so far and how to shop the best deals,1,fox,2026-05-01T10:22:43-04:00,scraped
https://www.foxnews.com/world/north-koreas-extreme-battlefield-doctrine-revealed-kim-jong-un-during-speech,North Korea's extreme battlefield doctrine revealed by Kim Jong Un during speech,1,fox,2026-05-01T10:07:22-04:00,scraped
https://www.foxnews.com/sports/wwe-champ-liv-morgan-previews-upcoming-summerslam-upset-missing-last-years-home-state,WWE champ Liv Morgan previews upcoming SummerSlam after being 'upset' about missing last year's in home state,1,fox,2026-05-01T10:29:10-04:00,scraped
https://www.foxnews.com/politics/dem-tied-cartel-operative-says-white-nationalists-joining-immigration-enforcement-hunt-people,Dem tied to cartel operative says 'White nationalists' joining immigration enforcement to 'hunt down people',1,fox,2026-05-01T09:38:30-04:00,scraped
https://www.foxnews.com/politics/socialist-mayors-blunt-1-word-message-fleeing-millionaires-sparks-outrage-doomed,Socialist mayor’s blunt 1-word message to fleeing millionaires sparks outrage: ‘We're doomed’,1,fox,2026-05-01T12:02:14-04:00,scraped
https://www.foxnews.com/entertainment/rhonj-alum-joe-giudice-says-he-shouldnt-have-been-deported-after-fraud-conviction,‘RHONJ’ alum Joe Giudice says he shouldn’t have been deported after fraud conviction,1,fox,2026-05-01T17:28:28-04:00,scraped
https://www.foxnews.com/media/newsom-explodes-joe-rogan-response-clip-podcaster-calling-governor-f-ing-con-man,Newsom explodes on Joe Rogan in response to clip of podcaster calling governor 'f---ing con man',1,fox,2026-05-01T16:36:13-04:00,scraped
https://www.foxnews.com/outkick-sports/mlb-umps-blown-strike-call-overturned-abs-leaves-announcer-stunned-yikes,MLB ump's blown strike call overturned by ABS leaves announcer stunned: 'Yikes',1,fox,2026-05-01T16:47:54-04:00,scraped
https://www.foxnews.com/us/teen-suspect-murder-two-bank-employees-kentucky-leads-police-wild-130-mph-chase,Teen suspect in murder of two bank employees in Kentucky leads police on wild 130 mph chase,1,fox,2026-05-01T16:51:44-04:00,scraped
https://www.foxnews.com/person/f/stephen-federico,Stephen Federico,1,fox,2026-05-01T15:47:50-04:00,scraped
https://www.foxnews.com/us/sheriff-grady-judd-names-jan-6-participant-maga-influencer-among-266-arrested-prostitution-sting,"Sheriff Grady Judd names Jan. 6 participant, MAGA influencer among 266 arrested in prostitution sting",1,fox,2026-05-01T16:43:43-04:00,scraped
https://www.foxnews.com/politics/pope-leo-places-former-illegal-immigrant-charge-red-state-diocese,Pope Leo places former illegal immigrant in charge of red state diocese,1,fox,2026-05-01T17:22:57-04:00,scraped
https://www.foxnews.com/sports/kentucky-derby-2026-know-first-leg-horse-racings-triple-crown,Kentucky Derby 2026: What to know about the first leg of horse racing's Triple Crown,1,fox,2026-05-01T12:21:10-04:00,scraped
https://www.foxnews.com/media/seattle-mayor-interview-cut-short-staff-blocks-questions-gun-violence-surveillance,"Seattle mayor's interview cut short as staff blocks questions on gun violence, surveillance",1,fox,2026-05-01T18:34:31-04:00,scraped
https://www.foxnews.com/outkick-sports/justin-roses-first-tournament-new-mclaren-designed-clubs-stellar,Justin Rose's first tournament with new McLaren-designed clubs has not been stellar,1,fox,2026-05-01T17:21:09-04:00,scraped
https://www.foxnews.com/us/hiker-airlifted-terrifying-rattlesnake-bite-remote-trail-incidents-surge-area,Hiker airlifted after terrifying rattlesnake bite on remote trail as incidents surge in area,1,fox,2026-05-01T18:00:21-04:00,scraped
https://www.foxnews.com/person/p/rachel-peterson,Rachel Peterson,1,fox,2026-05-01T17:06:56-04:00,scraped
https://www.foxnews.com/health/ozempic-breath-sparks-questions-users-report-strange-side-effect,'Ozempic breath' sparks questions as users report strange side effect,1,fox,2026-05-01T17:58:32-04:00,scraped
https://www.foxnews.com/politics/black-conservative-unleashes-obama-constantly-whining-after-scotus-voting-rights-decision,Black conservative unleashes on Obama for 'constantly whining' after SCOTUS voting rights decision,1,fox,2026-05-01T17:35:12-04:00,scraped
https://www.foxnews.com/sports/steelers-star-dk-metcalf-face-criminal-charges-viral-altercation-lions-fan,Steelers star DK Metcalf will not face criminal charges for viral altercation with Lions fan,1,fox,2026-05-01T17:55:03-04:00,scraped
https://www.foxnews.com/sports/browns-coach-todd-monken-keeping-qb-competition-open-amid-uneven-practice-reps-shedeur-sanders-buzz,"Browns coach Todd Monken keeping QB competition open amid uneven practice reps, Shedeur Sanders buzz",1,fox,2026-05-01T20:38:24-04:00,scraped
https://www.foxnews.com/us/dominos-driver-runs-customer-tip-dispute-caught-camera-police,"Domino’s driver runs down customer over tip dispute, caught on camera: police",1,fox,2026-05-01T20:06:28-04:00,scraped
https://www.foxnews.com/media/bob-odenkirk-predicts-end-manosphere-comedy-rejects-low-hanging-fruit-ny-times-interview,"Bob Odenkirk predicts end of ‘manosphere comedy,’ rejects it as 'low-hanging fruit' in NY Times interview",1,fox,2026-05-01T20:00:50-04:00,scraped
https://www.foxnews.com/outkick-sports/canadian-beer-company-buys-sabres-fans-drinks-saving,Canadian beer company buys Sabres fans drinks for saving their anthem after Game 5 mic failure,1,fox,2026-05-01T18:33:56-04:00,scraped
https://www.foxnews.com/politics/trump-aims-reset-war-powers-clock-controversial-bid-bypass-congress,Trump aims to reset war powers clock with controversial bid to bypass Congress,1,fox,2026-05-01T18:58:04-04:00,scraped
https://www.foxnews.com/media/joe-rogan-pans-trump-dojs-comey-indictment-nuts,Joe Rogan pans Trump DOJ's Comey indictment as 'nuts',1,fox,2026-05-01T18:00:58-04:00,scraped
https://www.foxnews.com/politics/trump-jokes-security-concerns-mic-problems-dr-oz-freewheeling-florida-speech,"Trump jokes about security concerns, mic problems and Dr Oz during freewheeling Florida speech",1,fox,2026-05-01T18:52:29-04:00,scraped
https://www.foxnews.com/media/anti-israel-nyc-protesters-chant-support-hamas-demand-mamdani-make-major-changes-rally,"Anti-Israel NYC protesters chant support for Hamas, demand Mamdani make major changes at rally",1,fox,2026-05-01T19:00:41-04:00,scraped
https://www.foxnews.com/us/four-noncitizens-charged-illegally-voting-2020-2022-2024-federal-elections-new-jersey,"Four noncitizens charged with illegally voting in 2020, 2022 and 2024 federal elections in New Jersey",1,fox,2026-05-01T21:25:36-04:00,scraped
https://www.foxnews.com/outkick-sports/mary-cain-book-nike-transgender-athlete-study-corporate-hypocrisy,Mary Cain's book and Nike's trans-athlete study reveal the same pattern of corporate hypocrisy,1,fox,2026-05-01T06:52:48-04:00,scraped
https://www.foxnews.com/outkick-culture/simone-biles-questions-whether-23000-red-carpet-glam-new-norm-viral-tiktok,"Simone Biles questions whether $23,000 for a red carpet glam is 'the new norm' in viral TikTok",1,fox,2026-05-01T06:24:42-04:00,scraped
https://www.foxnews.com/lifestyle/fox-news-digital-news-quiz-may-1-2026,"Fox News Digital's News Quiz: May 1, 2026",1,fox,2026-05-01T06:00:07-04:00,scraped
https://www.foxnews.com/sports/late-iron-maiden-drummers-niece-makes-wwe-nxt-debut,Late Iron Maiden drummer's niece makes WWE NXT debut,1,fox,2026-05-01T06:00:02-04:00,scraped
https://www.foxnews.com/opinion/acting-labor-secretary-sonderling-fast-track-way-get-job-without-college-debt,ACTING LABOR SECRETARY SONDERLING: A fast-track way to get a job without college debt,1,fox,2026-05-01T05:00:54-04:00,scraped
https://www.foxnews.com/media/liberals-rage-trump-hails-usas-anglo-saxon-heritage-during-king-charles-visit,Liberals rage as Trump hails USA's 'Anglo-Saxon' heritage during King Charles visit,1,fox,2026-05-01T06:00:39-04:00,scraped
https://www.foxnews.com/travel/archaeologist-reveals-church-england-leaders-treasure-ended-river-decades-long-mystery,Archaeologist reveals how Church of England leader's treasure ended up in river after decades-long mystery,1,fox,2026-05-01T06:00:45-04:00,scraped
https://www.foxnews.com/food-drink/paula-deen-reveals-kentucky-derby-tradition-she-loves-most-its-not-food-drinks,Paula Deen reveals the Kentucky Derby tradition she loves most — and it's not the food or drinks,1,fox,2026-05-01T08:00:59-04:00,scraped
https://www.foxnews.com/politics/food-stamp-fraud-crackdown-usda-would-end-loophole-lets-ferrari-lamborghini-owners-get-benefits,"Food stamp fraud crackdown at USDA would end loophole that lets Ferrari, Lamborghini owners get benefits",1,fox,2026-05-01T14:43:52-04:00,scraped
https://www.foxnews.com/outkick-sports/kentucky-oaks-2026-betting-guide-picks-oaks-day-churchill-downs,Kentucky Oaks 2026 betting guide: Picks for 'Oaks Day' at Churchill Downs,1,fox,2026-05-01T14:21:57-04:00,scraped
https://www.foxnews.com/politics/democrat-tina-shah-calls-transgender-healthcare-children-no-brainer-competitive-nj-house-race,Democrat Tina Shah calls transgender healthcare for children a 'no-brainer' in competitive NJ House race,1,fox,2026-05-01T15:00:30-04:00,scraped
https://www.foxnews.com/deals/amazon-weekend-deals,"Amazon's best weekend deals: Up to 78% off Apple, Swarovski, DeWalt and more",1,fox,2026-05-01T15:03:37-04:00,scraped
https://www.foxnews.com/food-drink/wild-breakfast-trend-americans-ditching-cereal-soup-experts-support,"Wild breakfast trend has Americans ditching cereal for soup, and experts support it",1,fox,2026-05-01T14:12:29-04:00,scraped
https://www.foxnews.com/politics/alito-rips-race-based-claim-high-stakes-migrant-protections-case-supreme-court,Alito rips race-based claim in high-stakes migrant protections case at Supreme Court,1,fox,2026-05-01T14:22:16-04:00,scraped
https://www.foxnews.com/health/alarming-trend-shows-spike-lower-gi-cancer-deaths-among-younger-adults,Alarming trend shows spike in lower GI cancer deaths among younger adults,1,fox,2026-05-01T14:20:39-04:00,scraped
https://www.foxnews.com/outkick-analysis/saudi-backed-desert-warrior-grosses-472k-150m-budget-historic-box-office-disaster,Saudi-backed 'Desert Warrior' grosses just $472K on a $150M budget in historic box office disaster,1,fox,2026-05-01T07:44:12-04:00,scraped
https://www.foxnews.com/outkick-sports/wnba-fans-sound-espn-ranks-fever-star-caitlin-clark-10-top-50-list,WNBA fans sound off after ESPN ranks Fever star Caitlin Clark No 10 on Top 50 list,1,fox,2026-05-01T14:49:51-04:00,scraped
https://www.foxnews.com/media/six-transgender-idaho-residents-file-lawsuit-block-new-bathroom-law,Six transgender Idaho residents file lawsuit to block new bathroom law,1,fox,2026-05-01T15:07:45-04:00,scraped
https://www.foxnews.com/media/kamala-harris-should-not-2028-democratic-nominee-liberal-columnist-argues,"Kamala Harris should not be 2028 Democratic nominee, liberal columnist argues",1,fox,2026-05-01T15:00:30-04:00,scraped
https://www.foxnews.com/politics/trump-signs-stopgap-fisa-extension-after-senate-blocks-long-term-renewal,Trump signs stopgap FISA extension after Senate blocks long-term renewal,1,fox,2026-05-01T15:41:22-04:00,scraped
https://www.foxnews.com/media/non-woke-college-newspapers-find-home-new-drudge-report-style-publication,Non-woke college newspapers find home in new Drudge Report-style publication,1,fox,2026-05-01T15:00:48-04:00,scraped
https://www.foxnews.com/politics/van-hollen-backs-embattled-dem-nazi-linked-tattoo-says-second-chances-matter,"Van Hollen backs embattled Dem with Nazi-linked tattoo, says ‘second chances’ matter",1,fox,2026-05-01T14:32:33-04:00,scraped
https://www.foxnews.com/media/scott-jennings-snaps-left-wing-commentator-says-get-f-ing-hand-out-my-face,"Scott Jennings snaps at left-wing commentator, says to get 'f---ing hand out of my face'",1,fox,2026-05-01T14:57:27-04:00,scraped
https://www.foxnews.com/us/remains-found-near-florida-bridge-identified-missing-college-student-vanished-weeks-ago,Remains found near Florida bridge identified as missing college student who vanished weeks ago,1,fox,2026-05-01T15:51:37-04:00,scraped
https://www.foxnews.com/us/tyler-robinson-prosecutors-say-defense-fueled-viral-misinformation-charlie-kirk-assassination-case,Tyler Robinson prosecutors say defense fueled viral misinformation in Charlie Kirk assassination case,1,fox,2026-05-01T15:43:34-04:00,scraped
https://www.foxnews.com/deals/best-weekly-sales,"The best deals to shop this week: Up to 88% DeWalt, Weber, Swarovski and more",1,fox,2026-05-01T15:44:41-04:00,scraped
https://www.foxnews.com/sports/canadian-olympic-bronze-medalist-alysha-newman-banned-missed-drug-tests,Canadian Olympic bronze medalist Alysha Newman banned after missed drug tests,1,fox,2026-05-01T16:10:35-04:00,scraped
https://www.foxnews.com/deals/lab-grown-diamonds,6 lab-grown diamond brands worth your money right now — and what to buy,1,fox,2026-05-01T15:29:24-04:00,scraped
https://www.foxnews.com/deals/practical-mothers-day-gifts,Practical Mother's Day gifts under $50 she'll actually want,1,fox,2026-05-01T15:42:54-04:00,scraped
https://www.foxnews.com/deals/golf-apparel-workwear,"Versatile polos you can wear anywhere, starting at $10",1,fox,2026-05-01T15:22:05-04:00,scraped
https://www.foxnews.com/sports/knicks-og-anunoby-incredible-performance-series-clinching-win-anne-hathaway-shoutout,Knicks' OG Anunoby has incredible performance in series-clinching win after Anne Hathaway shoutout,1,fox,2026-05-01T15:18:36-04:00,scraped
https://www.foxnews.com/outkick-analysis/sports-media-race-baiters-already-taking-nikola-jokic-criticism-far,Sports media race-baiters are already taking Nikola Jokic criticism too far,1,fox,2026-05-01T16:35:36-04:00,scraped
https://www.foxnews.com/entertainment/monica-lewinsky-fueled-bad-decisions-dc,Monica Lewinsky reveals what fueled her ‘bad decisions’ in DC,1,fox,2026-05-01T12:02:35-04:00,scraped
https://www.foxnews.com/outkick-sports/michigans-investigation-sherrone-moore-athletic-department-cost-115-million-far,Michigan's investigation into Sherrone Moore and its athletic department has cost over $11.5 million so far,1,fox,2026-05-01T10:47:09-04:00,scraped
https://www.foxnews.com/media/graham-platner-unveils-plan-unveils-plan-shut-white-house-down-stop-trump-admin-from-functioning,"Graham Platner unveils plan to 'shut this White House down,' stop Trump admin from functioning",1,fox,2026-05-01T11:43:24-04:00,scraped
https://www.foxnews.com/deals/best-tech-deals,"This week's tech deals: AirPods, Kindles and more up to 78% off — plus gifts under $50",1,fox,2026-05-01T12:10:41-04:00,scraped
https://www.foxnews.com/sports/best-bet-magic-take-top-seeded-pistons-orlando,Best bet: Magic will take down the top-seeded Pistons in Orlando,1,fox,2026-05-01T11:08:00-04:00,scraped
https://www.foxnews.com/us/missing-republican-state-senate-candidate-found-dead-truck-days-disappearance,Missing Republican state Senate candidate found dead in truck days after disappearance,1,fox,2026-05-01T11:17:00-04:00,scraped
https://www.foxnews.com/us/fbi-secret-service-probe-wisconsin-brewery-owner-free-beer-offer-alleged-trump-killing-attempt,"FBI, Secret Service probe Wisconsin brewery owner over free beer offer after alleged Trump killing attempt",1,fox,2026-05-01T10:44:38-04:00,scraped
https://www.foxnews.com/media/why-supreme-court-gutted-voting-rights-act-after-six-decades-blow-black-politicians,Why the Supreme Court gutted the Voting Rights Act after six decades in a blow to Black politicians,1,fox,2026-05-01T03:00:22-04:00,scraped
https://www.foxnews.com/tech/adt-data-breach-exposes-customer-information,ADT data breach exposes customer information,1,fox,2026-05-01T12:30:43-04:00,scraped
https://www.foxnews.com/us/illegal-immigrant-suspected-chandra-levy-murder-may-escaped-justice-botched-probe-detective,Illegal immigrant suspected in Chandra Levy murder may have escaped justice after botched probe: detective,1,fox,2026-05-01T12:43:18-04:00,scraped
https://www.foxnews.com/world/may-day-protests-across-europe-asia-turn-anti-american-anti-israel-political-battlegrounds,"May Day protests across Europe and Asia turn into anti-American, anti-Israel political battlegrounds",1,fox,2026-05-01T12:47:25-04:00,scraped
https://www.foxnews.com/outkick-analysis/ultimate-mothers-day-game-plan-dads-want-knock-park-year,The ultimate Mother's Day game plan for dads who want to knock it out of the park this year,1,fox,2026-05-01T12:15:01-04:00,scraped
https://www.foxnews.com/politics/vance-cruz-head-iowa-2026-missions-2028-gop-race-succeed-trump-heats,"Vance, Cruz head to Iowa on 2026 missions as 2028 GOP race to succeed Trump heats up",1,fox,2026-05-01T12:37:30-04:00,scraped
https://www.foxnews.com/deals/last-minute-mothers-day-gift,Last-minute Mother's Day gifts that will arrive in time — from $14,1,fox,2026-05-01T11:30:25-04:00,scraped
https://www.foxnews.com/deals/amazon-swarovski-jewelry-deals,Save up to 53% on Swarovski jewelry — these top picks start at $46 on Amazon,1,fox,2026-05-01T11:52:22-04:00,scraped
https://www.foxnews.com/us/virginia-man-accused-sodomizing-8-year-old-girl-allegedly-tried-bribe-victims-mother-house,Virginia man accused of sodomizing 8-year-old girl allegedly tried to bribe victim's mother with a house,1,fox,2026-05-01T13:44:15-04:00,scraped
https://www.foxnews.com/deals/amazon-gadgets-under-25,Amazon Summer Beauty Event: Under-$25 deals worth shopping now,1,fox,2026-05-01T13:25:25-04:00,scraped
https://www.foxnews.com/health/copperhead-snake-bite-leaves-mayors-wife-excruciating-pain-he-reveals,"Copperhead snake bite leaves mayor’s wife in 'excruciating pain,' he reveals",1,fox,2026-05-01T13:31:09-04:00,scraped
https://www.foxnews.com/media/60-minutes-correspondent-lambasts-corporate-meddling-cbs-admits-she-could-fired,"'60 Minutes' correspondent lambasts 'corporate meddling' at CBS, admits she could be fired",1,fox,2026-05-01T13:10:39-04:00,scraped
https://www.foxnews.com/politics/dc-police-captain-cites-bodycam-footage-officers-making-arrests-sparking-backlash,"DC police captain cites bodycam footage of officers not making arrests, sparking backlash",1,fox,2026-05-01T12:47:04-04:00,scraped
https://www.foxnews.com/sports/houston-rockets-favored-force-game-7-lakers-struggle-close-playoff-series,Houston Rockets favored to force Game 7 as Lakers struggle to close out playoff series,1,fox,2026-05-01T13:04:24-04:00,scraped
https://www.foxnews.com/us/texas-cessna-plane-crash-kills-5-ntsb-investigating,Texas Cessna plane crash kills 5; NTSB investigating,1,fox,2026-05-01T13:16:59-04:00,scraped
https://www.foxnews.com/entertainment/meryl-streep-raves-divine-robert-redford-says-iconic-africa-scene-felt-good,"Meryl Streep raves about 'divine' Robert Redford, says iconic 'Out of Africa' scene 'felt so good'",1,fox,2026-05-01T13:17:58-04:00,scraped
https://www.foxnews.com/politics/inside-kentucky-derby-fans-dont-see-churchill-downs-race-day,Inside the Kentucky Derby: What fans don’t see at Churchill Downs on race day,1,fox,2026-05-01T14:00:07-04:00,scraped
https://www.foxnews.com/opinion/another-day-dc-another-amnesty-deal-attempt-illegal-immigrants,"Another day in DC, another amnesty deal attempt for illegal immigrants",1,fox,2026-05-01T07:00:45-04:00,scraped
https://www.foxnews.com/media/america-lost-whats-left-its-innocence-after-trump-parks-rec-star-says,"America lost what's 'left of its innocence' after Trump, 'Parks and Rec' star says",1,fox,2026-05-01T07:38:39-04:00,scraped
https://www.foxnews.com/politics/top-school-district-put-on-notice-watchdog-group-threaten-legal-action-gender-policy,Top school district put on notice as watchdog group threatens legal action over gender policy,1,fox,2026-05-01T07:00:38-04:00,scraped
https://www.foxnews.com/entertainment/jennie-garth-admits-scary-financial-spiral-after-90210-fame,Jennie Garth admits ‘scary’ financial spiral after ‘90210’ fame,1,fox,2026-05-01T09:00:57-04:00,scraped
https://www.foxnews.com/media/minnesota-mayors-drag-ridiculous-bill-penalizing-cities-not-flying-new-controversial-flag,Minnesota mayors drag 'ridiculous' bill penalizing cities for not flying new controversial flag,1,fox,2026-05-01T07:00:31-04:00,scraped
https://www.foxnews.com/tech/unitree-g1-humanoid-robot-ice-skates-rollerblades,Unitree G1 humanoid robot ice skates and Rollerblades,1,fox,2026-05-01T07:19:55-04:00,scraped
https://www.foxnews.com/us/doj-releases-haunting-images-from-whca-dinner-attack-more-top-headlines,DOJ releases haunting images from WHCA Dinner attack and more top headlines,1,fox,2026-05-01T07:32:40-04:00,scraped
https://www.foxnews.com/entertainment/miranda-lambert-straight-shooting-advice-rising-country-star-bathroom,Miranda Lambert delivers straight-shooting advice to rising country star in surprise bathroom encounter,1,fox,2026-05-01T08:05:59-04:00,scraped
https://www.foxnews.com/opinion/15-year-old-black-teens-murder-reveals-ugly-truth-white-guilt-america,15-year-old Black teen's murder reveals the ugly truth about White guilt in America,1,fox,2026-05-01T09:00:20-04:00,scraped
https://www.foxnews.com/outkick-sports/wnba-champion-lexie-brown-opens-culture-shift-since-caitlin-clarks-arrival,WNBA champion Lexie Brown opens up on 'culture shift' since Caitlin Clark's arrival,1,fox,2026-05-01T08:04:44-04:00,scraped
https://www.foxnews.com/us/texas-executes-convicted-killer-claiming-innocence-cousins-last-minute-confession-falls-flat,Texas executes convicted killer claiming innocence as cousin’s last-minute confession falls flat,1,fox,2026-05-01T08:24:31-04:00,scraped
https://www.foxnews.com/outkick-sports/stephen-smith-could-get-screen-wwe-role-summerslam,"Stephen A Smith could get an on-screen WWE role at SummerSlam, reports say",1,fox,2026-05-01T07:02:52-04:00,scraped
https://www.foxnews.com/health/thinking-peptides-doctors-reveal-key-dos-donts-wild-west-market-grows,Thinking about peptides? Doctors reveal key dos and don’ts as ‘Wild West’ market grows,1,fox,2026-05-01T07:00:57-04:00,scraped
https://www.foxnews.com/us/cole-allen-clues-pile-thomas-crooks-secrets-died-experts-cite-evidence-gaps-trump-attacks,Cole Allen clues pile up as Thomas Crooks’ secrets died with him — experts cite evidence gaps in Trump attacks,1,fox,2026-05-01T08:00:01-04:00,scraped
https://www.foxnews.com/category/sports/soccer/the-world-cup,The World Cup,1,fox,2026-05-01T09:15:42-04:00,scraped
https://www.foxnews.com/category/person/tim-cook,Tim Cook,1,fox,2026-05-01T09:19:30-04:00,scraped
https://www.foxnews.com/politics/donald-trump-jr-considered-apprentice-reboot-hosting-gig-reports-say,Amazon explores 'The Apprentice' reboot with Trump Jr set for promotion: report,1,fox,2026-05-01T10:02:39-04:00,scraped
https://www.foxnews.com/us/florida-high-school-teacher-accused-sex-twice-student-campus,Florida high school teacher accused of having sex twice with student on campus,1,fox,2026-05-01T09:13:27-04:00,scraped
https://www.foxnews.com/us/santa-claus-cuffed-undercover-sting-targeting-child-sex-predators-sheriff-says,"‘Santa Claus’ cuffed in undercover sting targeting child sex predators, sheriff says",1,fox,2026-05-01T09:00:26-04:00,scraped
https://www.foxnews.com/media/kimmel-showcases-wifes-video-late-night-host-woken-news-trump-calling-firing,Kimmel showcases wife's video of late-night host being woken up to news of Trump calling for his firing,1,fox,2026-05-01T09:06:24-04:00,scraped
https://www.foxnews.com/opinion/david-marcus-leave-may-day-americas-haters-labor-day-proud-workers-who-built-our-country,DAVID MARCUS: Leave May Day to America's haters. Labor Day is for the proud workers who built our country,1,fox,2026-05-01T08:42:52-04:00,scraped
https://www.foxnews.com/outkick-sports/might-seen-final-straw-connor-mcdavid-edmonton-oilers-marriage,We might have seen the final straw in the Connor McDavid-Edmonton Oilers marriage,1,fox,2026-05-01T08:21:03-04:00,scraped
https://www.foxnews.com/outkick-culture/danica-patrick-impresses-maha-crowd-taking-tennis-newest-fitness-workout-bat-dogs-meat,"Danica Patrick impresses the MAHA crowd by taking up tennis as her newest fitness workout, bat dogs & MEAT!",1,fox,2026-05-01T09:43:37-04:00,scraped
https://www.foxnews.com/opinion/trump-trying-negotiate-iranian-regime-war,Trump is trying to negotiate with an Iranian regime at war with itself,1,fox,2026-05-01T05:00:14-04:00,scraped
https://www.foxnews.com/media/dana-white-wasnt-going-see-65-before-longevity-expert-intervened-strict-new-regimen,Dana White 'wasn't going to see 65' before longevity expert intervened with strict new regimen,1,fox,2026-05-01T05:00:48-04:00,scraped
https://www.foxnews.com/us/two-kentucky-bank-employees-shot-killed-during-robbery-police-hunting-suspect,"Two Kentucky bank employees shot and killed during robbery, police hunting suspect",1,fox,2026-05-01T02:54:32-04:00,scraped
https://www.foxnews.com/us/suspect-arrested-allegedly-running-meth-lab-michigan-state-universitys-largest-academic-building,Suspect arrested for allegedly running meth lab at Michigan State University’s largest academic building,1,fox,2026-05-01T03:10:56-04:00,scraped
https://www.foxnews.com/opinion/bret-baier-ahead-250th-america-witnessed-triumph-resilience-despair,"BRET BAIER: Ahead of 250th, America has witnessed triumph of resilience over despair",1,fox,2026-05-01T06:00:24-04:00,scraped
https://www.foxnews.com/entertainment/king-charles-give-us-ring-quip-leads-viral-moments-royal-us-tour-queen-camilla,King Charles’ ‘Just give us a ring!’ quip leads viral moments from royal US tour with Queen Camilla,1,fox,2026-05-01T06:00:13-04:00,scraped
https://www.foxnews.com/us/three-months-nancy-guthrie-abduction-sheriffs-office-renews-plea-key-questions-remain-unanswered,"Three months after Nancy Guthrie's abduction, sheriff's office renews plea as key questions remain unanswered",1,fox,2026-05-01T06:00:20-04:00,scraped
https://www.foxnews.com/politics/600-groups-2b-revenue-mobilize-3000-may-day-protests-red-blue-alliance-probe-finds,"600 groups with $2B in revenue mobilize 3,000 May Day protests in a 'red-blue' alliance, probe finds",1,fox,2026-05-01T07:00:22-04:00,scraped
https://www.foxnews.com/world/irans-killer-drones-increase-slaughter-sudan-amid-worlds-forgotten-war,Iran’s killer drones increase slaughter in Sudan amid world’s forgotten war,1,fox,2026-05-01T06:00:36-04:00,scraped
https://www.foxnews.com/sports/meet-royce-keys-wwe-smackdowns-newest-monstar-looking-bring-pain,Meet Royce Keys: WWE 'SmackDown's' newest 'monstar' looking to bring the pain,1,fox,2026-05-01T05:30:23-04:00,scraped
https://www.foxnews.com/science/artemis-crew-says-wanted-connect-humanity-show-what-can-done-when-put-mind,"Artemis crew says they wanted to 'connect with humanity,' show what can be done when they put their mind to it",1,fox,2026-05-01T01:38:14-04:00,scraped
https://www.foxnews.com/opinion/dr-ben-carson-know-bad-splc-came-put-risk,"DR. BEN CARSON: I know how bad the SPLC was, it came after me and put me at risk",1,fox,2026-05-01T05:00:16-04:00,scraped
https://www.foxnews.com/person/s/eli-steele,Eli Steele,1,fox,2026-05-01T00:14:47-04:00,scraped
https://www.foxnews.com/outkick-sports/far-left-podcaster-jennifer-welch-calls-doris-burke-maga-style-propagandist-sga-criticism,Far-Left podcaster Jennifer Welch calls Doris Burke 'MAGA-style propagandist' for SGA criticism,1,fox,2026-05-01T14:19:17-04:00,scraped
https://www.foxnews.com/politics/former-dem-mayoral-candidate-admits-forging-voter-registration-applications,Former Dem mayoral candidate admits forging voter registration applications,1,fox,2026-05-01T13:59:00-04:00,scraped
https://www.foxnews.com/outkick-sports/guardians-fan-robs-young-girl-home-run-ball-issues-public-apology-viral-moment,"Guardians fan robs young girl of home run ball, issues public apology in viral moment",1,fox,2026-05-01T13:49:16-04:00,scraped
https://www.foxnews.com/politics/dhs-scorches-pritzkers-sanctuary-state-child-rapist-ice-detainer-released,DHS scorches Pritzker's 'sanctuary' state after child rapist on ICE detainer released,1,fox,2026-05-01T14:18:19-04:00,scraped
https://www.foxnews.com/outkick-culture/popular-social-media-platform-making-comeback-thanks-unlikely-hero,Popular social media platform is making a comeback thanks to an unlikely hero,1,fox,2026-05-01T13:30:43-04:00,scraped
https://www.foxnews.com/us/congressman-vows-find-answers-missing-deceased-scientists-cases-trump-gives-update-investigation,"Congressman vows to find answers in missing, deceased scientists cases as Trump gives update on investigation",1,fox,2026-05-01T14:18:39-04:00,scraped
https://www.foxnews.com/entertainment/jessica-alba-drops-candid-april-diary-featuring-topless-spa-snapshot-stunning-selfie,"Jessica Alba drops candid ‘April diary’ featuring topless spa snapshot, stunning selfie",1,fox,2026-05-01T14:10:19-04:00,scraped
https://www.foxnews.com/opinion/jonathan-turley-calling-court-illegitimate-lefts-latest-assault-constitution,JONATHAN TURLEY: Calling the court illegitimate is the left’s latest assault on the Constitution,1,fox,2026-05-01T14:56:47-04:00,scraped
